Trade_Date,Issuer,Symbol,Lead/Joint-Lead_ Managers,Offer_Price,Opening_Price,1st Day_Close,1st Day.1_% Px Chng ,$ Change_Opening,$ Change.1_Close,Star_Ratings,Performed
2020-07-30 00:00:00,AlloVir ,ALVR,Morgan Stanley/ J.P. Morgan/ SVB Leerink/ Piper Sandler,17,20,25.39,0.49352941176470594,3,8.39,2,
2020-07-30 00:00:00,Churchill Capital Corp IV ,CCIV.U,Citigroup,10,10.06,10,0,0.0600000000000005,0,1,
2020-07-30 00:00:00,Li Auto,LI,Goldman Sachs (Asia)/ Morgan Stanley/ UBS Investment Bank/ CICC,11.5,15.5,16.46,0.431304347826087,4,4.960000000000001,3,
2020-07-31 00:00:00,1847 Goedeker ,GOED,ThinkEquity (a division of Fordham Financial Management),9,9.4,8.9,-0.011111111111111072,0.40000000000000036,-0.09999999999999964,1,
2020-07-31 00:00:00,NewHold Investment ,NHICU,Stifel,10,9.92,9.91,-0.008999999999999985,-0.08000000000000007,-0.08999999999999986,1,
2020-07-31 00:00:00,E.Merge Technology Acquisition ,ETACU,Cantor/ Mizuho Securities,10,10.05,10,0,0.05000000000000071,0,1,
2020-07-31 00:00:00,Fathom Holdings ,FTHM,Roth Capital Partners,10,11.5,10.03,0.002999999999999936,1.5,0.02999999999999936,2,
2020-07-31 00:00:00,CC Neuberger Principal Holdings II ,PRPB.U,Credit Suisse. Citigroup/ Morgan Stanley,10,10.15,10.07,0.007000000000000029,0.15000000000000036,0.07000000000000028,1,
2020-07-31 00:00:00,Vasta Platform Limited ,VSTA,Goldman Sachs/BofA Securities/ Morgan Stanley/ Itau BBA,19,22.1,18.85,-0.007894736842105189,3.1000000000000014,-0.14999999999999858,2,
2020-07-31 00:00:00,Vital Farms ,VITL,Goldman Sachs/ Morgan Stanley/ Credit Suisse,22,35,35.26,0.6027272727272727,13,13.259999999999998,3,
2020-08-04 00:00:00,Health Sciences Acquisitions Corp 2 ,HSAQ,Chardan/ Barclays,10,11.41,11.4,0.14000000000000004,1.4100000000000001,1.4000000000000004,1,Missed
2020-08-04 00:00:00,Yucaipa Acquisition ,"YAC,U",Citigroup,10,10.02,10.01,0.0009999999999999788,0.019999999999999574,0.009999999999999787,1,
2020-08-05 00:00:00,BigCommerce Holdings ,BIGC,Morgan Stanley/ Barclays/ Jefferies/ KeyBanc Capital Markets,24,68,72.27,2.01125,44,48.269999999999996,3,
2020-08-05 00:00:00,Rackspace Technology,RXT,Goldman Sachs/ Citigroup/ JPMorgan,21,16.85,16.39,-0.2195238095238095,-4.149999999999999,-4.609999999999999,2,Missed
2020-08-05 00:00:00,GO Acquisition ,GOAC.U,Credit Suisse,10,10,10,0,0,0,1,
2020-08-05 00:00:00,BowX Acquisition ,BOWXU,UBS Investment Bank,10,10.02,10.03,0.002999999999999936,0.019999999999999574,0.02999999999999936,1,
2020-08-05 00:00:00,Holicity ,HOLUU,Deutsche Bank Securities/ BofA Securities,10,10.01,10.01,0.0009999999999999788,0.009999999999999787,0.009999999999999787,1,
2020-08-06 00:00:00,Gores Holdings V ,GRSVU,Deutsche Bank Securities/ Morgan Stanley,10,10.06,10.08,0.008000000000000007,0.0600000000000005,0.08000000000000007,1,
2020-08-06 00:00:00,Kismet Acquisition One ,KSMTU,Credit Suisse/ BofA Securities,10,10,9.98,-0.0019999999999999575,0,-0.019999999999999574,1,
2020-08-06 00:00:00,Acutus Medical ,AFIB,J.P. Morgan/ BofA Securities/ William Blair,18,24.11,26.5,0.4722222222222222,6.109999999999999,8.5,2,Missed
2020-08-06 00:00:00,Oak Street Health ,OSH,J.P. Morgan/ Goldman Sachs/ Morgan Stanley,21,42.5,40,0.9047619047619048,21.5,19,3,
2020-08-06 00:00:00,Rocket Companies,RKT,Goldman Sachs/ Morgan Stanley/ Credit Suisse/ J.P. Morgan RBC Capital Markets,18,18,21.51,0.1950000000000001,0,3.5100000000000016,1,
2020-08-07 00:00:00,ARYA Sciences Acquisition Corp III ,ARYA,Jefferies/ Goldman Sachs,10,10.5,10.44,0.04399999999999995,0.5,0.4399999999999995,1,
2020-08-07 00:00:00,Checkmate Pharmaceuticals ,CMPI,BofA Securities/ Jefferies/ BMO Capital Markets,15,14.5,14,-0.06666666666666667,-0.5,-1,3,Missed
2020-08-07 00:00:00,Freeline Therapeutics Holdings plc ,FRLN,J.P. Morgan/ Morgan Stanley/ Evercore ISI,18,18.5,18,0,0.5,0,2,
2020-08-07 00:00:00,IBEX Ltd. ,IBEX,Citigroup/ RBC Capital Markets/ Baird,19,18,15.4,-0.1894736842105263,-1,-3.5999999999999996,1,
2020-08-07 00:00:00,Vistas Media Acquisition ,VMACU, I-Bankers Securities,10,9.95,9.95,-0.005000000000000071,-0.05000000000000071,-0.05000000000000071,1,
